t,d,lon_velocity
0.2,-1.7662084567572755e-06,3.858202122220376
0.2,-3.556855732485976e-06,3.374620079556551
0.2,-2.512229670639885e-06,2.856156419278723
0.2,-5.437796249215499e-06,2.5637734248003192
0.2,-3.978519786970413e-06,2.5
2.7,-4.15491414707386e-06,3.75
2.7,-3.863641454107866e-06,3.75
2.7,-3.6610295591171658e-06,3.75
2.7,-3.5164353942475587e-06,3.75
2.7,-3.4109237013176697e-06,3.75
2.7,-3.332460541824548e-06,3.75
2.2,-3.2731900122089864e-06,3.75
2.2,-3.2287155191030663e-06,3.75
2.2,-3.196531854076001e-06,3.75
2.2,-3.173001648674173e-06,3.75
2.2,-3.1556937983878317e-06,3.75
2.2,-3.142931024114858e-06,3.75
2.2,-3.1335236011737117e-06,3.75
2.2,-3.126608226991779e-06,3.75
2.2,-3.1215476253894145e-06,3.75
2.2,-3.117865944062749e-06,3.75
2.2,-3.115205665886513e-06,3.75
2.2,-3.1132977526288773e-06,3.75
2.2,-3.1119401758806936e-06,3.75
2.2,-3.110981976765194e-06,3.7865895512414256
2.2,-3.1103106817988027e-06,3.8324309809906874
2.7,-3.109842855517017e-06,2.584468789220137
2.7,-3.10951793550092e-06,2.6102006607859503
2.7,-3.109293316018345e-06,2.6298579782285447
2.7,0.0,2.644225852522221
2.2,-3.10710018058107e-06,2.653998806422738
2.7,-0.014312710653491,6.053175
2.7,-0.0146530844972325,6.055019917139301
2.7,-0.0131205484311346,6.06008954396788
2.7,-0.010322156336136,6.067864149093387
2.7,-0.0067469593027704,6.077843380744984
2.7,-0.0027780863787204,6.089678989623395
2.7,0.0012939157258513,4.5249688966942445
2.7,0.0052574420594993,4.533416815038122
2.7,0.0,6.109599216384716
2.7,0.0,6.105097534856043
2.7,0.0152598247785045,4.526462271165863
2.7,0.0,6.101162355775037
2.7,0.0,6.095402269060778
2.7,0.0,6.093819791566378
2.7,0.0,6.095813499420894
2.7,0.0231589787224347,4.522985211529737
2.7,0.0,6.102735847709952
2.7,0.0,6.101409147762138
2.7,0.0232058170056469,4.525441396032018
2.7,0.0,6.102303046661649
2.7,0.0,6.098294809979813
2.7,0.0,6.098150463694033
2.7,0.0202757457184772,4.523007945956422
2.7,0.0,6.100653572837073
2.7,0.0,6.097452264830294
2.7,0.0,6.0981182815653145
2.7,0.0,4.524023871058344
2.7,0.0,6.102611028385271
2.7,0.0,6.100175579714535
2.7,0.0,6.101442984980994
2.7,0.0,4.527751018764791
2.7,0.0,6.106711407524535
2.7,0.0,6.104619592611248
2.7,0.0,4.528099407810499
2.7,0.0075127967879999,6.104668928922991
2.7,0.0066351980746651,6.10054020409745
2.7,0.0058341054963716,6.100319717994786
2.7,0.0,4.525330250972346
2.7,0.004506156471145,6.103011977930797
2.7,0.0039739856182913,6.099790039707887
2.7,0.0035239445383769,6.100345754200635
2.7,0.0,4.526047158732694
2.7,0.0028522008637827,6.104462072566104
2.7,0.0026102256491323,6.1018824448558
2.7,0.0,4.524896121080842
2.7,0.0022720620971073,6.101026369385373
2.7,0.0021581831213336,6.096490003724024
2.7,0.0020721076442953,6.095961819813342
2.7,0.0020096865723317,6.098854503423758
2.7,0.0,4.526550353680439
2.7,0.0019390876665641,6.106668389434855
2.7,0.0,4.527416896252202
2.7,0.0019051535927561,6.101593098302608
2.7,0.0018914604204948,6.095381972540488
2.7,0.0018780925583148,6.093412932296732
2.7,0.0018655537751582,6.095071392882445
2.7,0.0,4.521709316487637
2.7,0.0018432164454599,6.100920172417496
2.7,0.0018297034646452,6.099016618815583
2.7,0.0018141728180481,6.100730840421278
2.7,0.0,4.527415755318624
2.7,0.0017809585460683,6.1066576995108734
2.7,0.0017610379681946,6.10477710561281
2.7,0.0,4.528380081650864
2.7,0.0017159047679861,6.104995611615708
2.7,0.0,4.522746506796024
2.7,0.0,4.516233245037463
2.7,0.0,4.501491894857159
2.7,0.0,4.479700248297305
0.2,0.0015419383086417,6.029999171520693
0.2,0.0015258345767142,6.233209900740152
0.2,0.0015352840412323,6.525021078371207
0.2,0.0,5.216515510072599
0.2,0.0,4.702740674296297
0.2,-6.598717266275943e-05,3.891761744942846
0.7,-2.663405949118105e-05,3.1556485411650765
0.7,-0.0001156617388461,2.863350744560363
2.7,-0.0004595385078491,4.001132726764222
2.7,-0.0005918244540201,3.780597656416849
2.7,-0.0005846162697013,3.75
2.7,-0.0005016898364213,3.75
2.7,-0.0003802915626058,3.75
2.7,-0.0002417241014888,3.75
2.7,-9.794656803069296e-05,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.7,0.0,5.0
2.2,0.0010806158538992,5.0
2.2,0.0010531669389536,5.0
2.2,0.0010161471581107,5.0
2.2,0.0009720830146572,5.08614175857129
2.2,0.0009234335665579,5.210706512183702
2.7,0.0,5.337065492183178
2.7,0.0008209965905579,5.462982442320497
2.7,0.0007696008430348,5.586618412587159
2.7,0.0007192644526598,5.708303121599959
2.7,0.000670983588267,5.828321038172747
2.7,0.0006255710014416,5.946907192750768
2.7,0.0,4.548215190909032
2.7,0.0,4.630896405659067
2.7,0.0,4.704465038494547
2.7,0.0,4.781969636392048
2.7,0.0,4.860231947809706
2.7,0.0,4.930563892503085
2.7,0.0,4.994112048611743
1.6999999999999995,0.0,5.051850554510864
1.6999999999999995,0.0,5.104846962001833
1.6999999999999995,0.0,5.154170641192722
1.6999999999999995,0.0,5.200648035650194
2.2,0.0003606093231264,5.244927660088551
2.7,0.0003245493659569,5.286930464366258
2.7,0.0002891498832969,5.326364546931848
2.7,0.0002559394417747,5.363461643560631
2.7,0.0002257724989594,5.398556610577621
2.7,0.0001991218113573,5.431936443690286
2.7,0.0001761670725619,5.463851358601637
2.7,0.0001568711574512,5.494511706821751
2.7,0.0001410441296326,5.524100141223559
2.7,0.0001283956709061,5.552770959066475
2.7,0.0001185769194185,5.58065548490807
2.7,0.000111212892703,5.607866569966682
2.7,0.0001059267542657,5.634502041525051
2.7,0.0001023571848944,5.660644635228556
2.7,0.0001001700653004,5.686366069565287
2.7,9.90655839163864e-05,5.711726840076666
2.7,9.943038819234643e-05,5.736779477166641
2.7,9.968241321619978e-05,5.761568162292254
2.7,9.985652469688654e-05,5.786133750494401
2.7,9.99768096084538e-05,5.810506451037022
2.7,0.0001000599084362,5.834713523415531
2.7,0.0001001173172591,5.858778706569358
2.7,0.0001001569781427,5.882722265723737
2.7,0.0001001843778631,5.906561799813217
2.7,0.0001002033069592,5.930312074099425
2.7,0.0,5.186775
2.7,0.0,5.188586299010777
2.7,0.0,5.193825391154049
2.7,0.0,5.201914966115694
2.7,0.0,5.212490425190666
2.7,0.0,5.225211659341308
2.7,0.0,5.239647409892564
2.7,0.0,5.255483801648765
2.7,0.0,5.272472369906966
2.7,0.0,5.290398541168041
2.7,0.0,5.309137288718524
2.7,0.0,5.32855437885924
2.7,0.0,5.348513623002165
2.7,0.0,5.368945921214825
2.7,0.0,5.389738953750154
2.7,0.0,5.410855876353816
2.7,0.0,5.432215777436941
2.7,0.0,5.453812283572779
2.7,0.0,5.475619635570474
2.7,0.0,5.497623250589679
2.7,0.0,5.51984630642923
2.7,0.0,5.542229074353892
2.7,0.0,5.564790152795832
2.7,0.0,5.5874754368621256
2.7,0.0,5.61029199141309
2.7,0.0,5.633173892480729
2.7,0.0105233108374714,4.077983805262355
2.7,0.0098835734100698,4.094590944223426
2.7,0.009227952394826,4.099603207748026
2.7,0.0,5.672817637489527
2.7,0.0,5.66576023571936
2.7,0.0,5.663045756614076
2.7,0.0,5.664058782770054
2.7,0.0063691446636234,4.090149973934738
2.7,0.0,5.668895707120502
2.7,0.0,5.666617415204701
2.7,0.0,5.668015178982292
2.7,0.0045932842427545,4.094443118748973
2.7,0.0,5.6734762408503485
2.7,0.0,5.671422268865066
2.7,0.0035569965066907,4.094883578520462
2.7,0.0,5.671376832446554
2.7,0.0,5.6671483131723
2.7,0.0,5.666874386927415
2.7,0.0025409904933939,4.091864331112658
2.7,0.0,5.6696750167658925
2.7,0.0,5.666582900240665
2.7,0.0,5.6672917366189335
2.7,0.0018351370504349,4.09311242624032
2.7,0.0,5.671620674062463
2.7,0.0,5.669097026909089
2.7,0.0014486177600168,4.0921455294947
2.7,0.0,5.6682801284234205
2.7,0.0,5.663742412903901
2.7,0.0,5.663210837886896
2.7,0.0,5.666102021835053
2.7,0.0009984983253453,4.093800916892927
2.7,0.0,5.673921886004831
2.7,0.000861237752902,4.094674202827018
2.7,0.0,5.6688486805203615
2.7,0.0,5.662635215063412
2.7,0.0,5.660661235191027
2.7,0.0,5.662316513018401
2.7,0.0,4.088954380677494
2.7,0.000563596673324,5.668170564521037
2.7,0.0005238669394162,5.666275607309866
2.7,0.0004870806897941,5.668003153548325
2.7,0.0,4.0947008639460565
2.7,0.000424913325163,5.673963999175039
2.7,0.0,4.093976470550975
2.7,0.0003763148432255,5.667514315798256
2.7,0.0003560666214811,5.660752371701009
2.7,0.000338333780981,5.658307166378512
2.7,0.0003231853518999,5.659556589553618
2.7,0.0003105550349296,5.663969627433195
2.7,0.0,4.092966849919633
2.7,0.0,4.096073378651857
2.7,0.0002848350093561,5.667694331138865
2.7,0.0002781135382695,5.6592950060137
2.7,0.0002718874949505,5.655451059985944
2.7,0.0002662926116724,5.655505089242372
2.7,0.0002613973873265,5.65889525820214
2.7,0.0,4.087016512927249
2.7,0.0002536154509652,5.667498704972548
2.7,0.0002501147807663,5.6666844187515535
2.7,0.0,4.091207472576468
2.7,0.0002434706110404,5.668609677508524
2.7,0.0002399894151273,5.665158989084622
2.7,0.0002364026288738,5.665549590820175
2.7,0.0,4.091103178589662
2.7,0.0002295043448059,5.669387246218065
2.7,0.0002259118422585,5.666691128420039
2.7,0.0002222403754394,5.667727718971844
2.7,0.0,4.0938344004614144
2.7,0.0002152440451854,5.67259134158756
2.7,0.0002116612395947,5.670299796429604
2.7,0.0,4.093556243490889
2.7,0.0002044473471304,5.669873665008336
2.7,0.0002006633214614,5.665494231972391
2.7,0.0001968212383389,5.665089849626337
2.7,0.0,4.089964864887869
2.7,0.0,4.089543133962141
2.7,0.0,4.08001578365938
2.7,0.0,4.062693910090159
2.7,0.0,4.03869889032858
2.7,0.0,4.008992915944896
2.7,0.0,3.97439779700293
2.7,0.0,3.935618729306437
2.7,0.0,3.8932581208272863
2.7,0.0,3.8478327090514375
2.7,0.0,3.799784030244168
2.7,0.0,3.749489923511293
2.7,0.0,3.697273851373147
2.7,0.0,3.643412481774215
2.7,0.0,3.5881426445887747
2.7,0.0,3.5316673725505785
2.7,0.0,3.47415975681408
2.7,0.0,3.415769449854987
2.7,0.0,3.3566238970830584
2.7,0.0,3.2968314458683787
2.7,0.0,3.2364865221592645
2.7,0.0,3.1756673485529703
2.7,0.0,3.1353459306039086
2.7,0.0,3.104601272843765
2.7,0.0,3.07384626067117
2.7,0.0,3.043204116609436
2.7,1.647177311865003e-05,3.0127805739738966
2.7,1.3011582477397905e-05,2.9826652099288102
2.2,0.0,2.952935573185724
2.2,0.0,2.9231762221534705
2.2,0.0,2.8930910308581312
2.7,0.0,1.4314579714366804
2.7,0.0,1.4151735995618566
2.7,0.0,1.3967366094454086
2.7,3.44992960641565e-06,1.376560326652171
2.7,3.4940863556498724e-06,1.3550101067910938
2.7,3.51688633533314e-06,1.3324079382971474
2.2,0.0,1.3090366323990112
2.2,0.0,1.2845638251601197
2.2,0.0,1.2587962200256777
2.2,3.4550959287984084e-06,1.25
2.2,3.4216201595276883e-06,1.25
2.2,3.4073037207999467e-06,1.25
1.6999999999999995,0.0,1.25
1.6999999999999995,0.0,1.25
1.6999999999999995,3.3294397195053e-06,1.25
2.2,0.0,4.61985
2.2,0.0,4.621928659866411
2.2,0.0,4.62774289958621
2.7,0.0,4.636608705367529
2.7,0.0,4.647456128304707
2.7,0.0,4.6594361327413205
2.7,0.0,4.672362939678648
2.7,0.0,4.686080759390833
2.7,0.0,4.700444819809299
2.7,0.0,4.715334468575255
2.7,0.0,4.730645120349005
2.7,0.0,4.750244909455216
2.7,0.0,4.771430446444936
2.7,0.0,4.7929048858971575
2.7,0.0,4.814617389202591
2.7,0.0,4.836544577955444
2.7,0.0,4.858645510569316
2.7,0.0,4.880904489471717
2.7,0.0,4.903301112981021
2.7,0.0,4.925814935169615
2.7,0.0,4.948435304422428
2.7,0.0,4.971146540607942
2.7,0.0,4.993932753328726
2.7,0.0,5.016785092804321
2.7,0.0,5.0396904147643085
2.7,0.0,5.062641390730224
2.7,0.0,5.085631074049202
2.7,0.0,5.108653893661232
2.7,0.0,5.13170507525763
2.7,0.0,5.15478107225625
2.7,0.0,5.177877797179643
2.7,0.0,5.200996071464999
2.7,0.0,5.2241294622509935
2.7,0.0,5.2472787641378185
2.7,0.0,5.270438460899289
2.7,0.0,5.293603418568479
2.7,0.0,5.31677403154226
2.7,0.0,5.339947579730736
2.7,0.0002366382711273,3.785000967562872
2.7,0.0001677718586776,3.8018518280535023
2.7,0.0001100406449784,3.8071102849728327
2.7,6.282218267848175e-05,3.8024466141542055
2.7,0.0,5.367414326319526
2.7,-3.907714170021082e-06,5.353320302226939
2.7,-2.5702306106389435e-05,5.344600824443421
2.7,-4.132137194619347e-05,5.340481690605113
2.7,-5.18428457364254e-05,5.340300261182043
2.7,-5.826246524471753e-05,5.343489379023921
2.7,-6.14729159032162e-05,5.349563566237755
2.7,-6.22535768202187e-05,5.358107264786008
2.7,-6.147007139305899e-05,3.790639769047256
2.7,-5.946374162806699e-05,3.796772482135363
2.7,0.0,5.3709803919358166
2.7,0.0,5.364795021892512
2.7,0.0,5.362844481117016
2.7,0.0,5.36451935247938
2.7,-4.2223904071471866e-05,3.7911725201247854
2.7,0.0,5.37039818080519
2.7,0.0,5.3685086466826855
2.7,-3.0964140735050875e-05,3.7921108094441216
2.7,0.0,5.368724906481385
2.7,0.0,5.364599454552487
2.7,0.0,5.36441270433362
2.7,-1.8992914688761454e-05,3.789472212923087
2.7,0.0,5.36733340322058
2.7,0.0,5.364275333739715
2.7,0.0,5.365001998502395
2.7,-1.1071218500779976e-05,3.790843397043611
2.7,0.0,5.369373889836292
2.7,0.0,5.366888791904035
2.7,-7.3382923105461744e-06,3.7899810544454295
2.7,0.0,5.366158423793071
2.7,0.0,5.361659123976228
2.7,0.0,5.361152285773669
2.7,0.0,5.364062843213494
2.7,-7.459408796877069e-06,3.7917735977462126
2.7,-7.447162061985943e-06,3.7937792323512376
2.7,0.0,5.364454812947098
2.7,0.0,5.35524617642738
2.7,0.0,5.350708301390002
2.7,0.0,5.350168450543274
2.7,0.0,5.353050771199227
2.7,0.0,5.3588623595941804
2.7,-7.309807550646436e-06,3.78905630333813
2.7,-7.283370171204084e-06,3.793187499127776
2.7,0.0,5.365682495557467
2.7,0.0,5.358031262176319
2.7,0.0,5.35482648565182
2.7,0.0,5.355427721175238
2.7,0.0,5.3592867849872565
2.7,-7.148699652710398e-06,3.787809379431192
2.7,0.0,5.368634926605725
2.7,-7.101605623682324e-06,3.789989326577
2.7,-7.080634328339529e-06,3.7865541413040473
2.7,-7.0661463095379576e-06,3.77444763920006
2.7,-7.05613726215373e-06,3.754918720175708
2.7,-7.049222512048017e-06,3.729036517453756
2.7,-7.044445457130704e-06,3.697716064652939
2.7,-7.041145228874563e-06,3.6617406793466944
2.7,-7.038865266276026e-06,3.621780799498892
2.7,-7.037290154178535e-06,3.5784103120011768
2.7,-7.036201988029997e-06,3.5321204583682384
2.7,-7.035450228476687e-06,3.4833317262214694
2.7,-7.034930875410289e-06,3.43240403624356
2.7,-7.034572080358879e-06,3.379645485792346
2.7,-7.034324206807638e-06,3.3253197862204877
2.7,-7.03415296337169e-06,3.269652657619033
2.7,-7.03403465984875e-06,3.212837362172823
2.7,-7.033952929863234e-06,3.1556446062686785
2.7,-7.033896466705024e-06,3.126326082985411
2.7,-7.033857459133752e-06,3.09670856193894
2.7,-7.033830510754229e-06,3.0669518664681346
2.7,-7.033811893466989e-06,3.0371937265756817
2.7,0.0,4.511328511053643
2.7,-7.030412194868244e-06,2.98114641939164
2.7,-6.900476840574759e-06,2.9575459144758387
2.7,-6.818927136705516e-06,2.933503080682996
2.7,-6.767755005802927e-06,2.90917604378948
2.7,-6.735642870506149e-06,2.884701573881216
2.7,-6.715485880927154e-06,2.8601975889329565
2.7,0.0,2.835765444489066
2.2,-6.689892783812983e-06,2.811491721788678
2.2,-6.673474974952114e-06,2.7870299491883763
2.2,-6.6642544777463095e-06,2.762134663526484
2.2,-6.659075142639861e-06,2.7370280398576448
2.7,-6.656164125694652e-06,1.3559475863394803
2.7,-6.654545317838537e-06,1.3422369913231489
2.7,0.0,1.3264442403816672
2.7,0.0,1.3089570161620592
2.7,0.0,1.2901183722136196
2.2,-6.560920793756978e-06,1.2702310076652563
2.2,-6.520029341434411e-06,1.25
2.2,-6.502040310462824e-06,1.25
2.2,0.0,1.25
2.2,0.0,1.25
1.6999999999999995,-6.416469954641111e-06,1.25
1.6999999999999995,-6.366638929410107e-06,1.25
1.6999999999999995,-6.349867609094092e-06,1.25
1.6999999999999995,0.0,1.25
1.6999999999999995,0.0,1.25
1.6999999999999995,0.0,1.25
1.2,0.0,1.25
0.7,0.0,1.25
2.7,-5.662447378359004e-06,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,-0.0059116262445062,5.186775
2.7,-0.0047184738443745,5.188471980464667
2.7,-0.0031215112609905,5.1932535366128745
2.7,-0.0013082155001075,5.200680450057299
2.7,0.0,5.210369897224607
2.7,0.0,5.222003642098211
2.7,0.0,5.235303532499355
2.7,0.0,5.250030594833332
2.7,0.0,5.265980718059138
2.7,0.0,5.282978318926875
2.7,0.0,5.300873144403544
2.7,0.0,5.319536148565417
2.7,0.0,5.338910538903359
2.7,0.0,5.358888235403463
2.7,0.0,5.379367185293166
2.7,0.0,5.4002700704632085
2.7,0.0,5.421472833737633
2.7,0.0,5.442934582429037
2.7,0.0,5.464618284545761
2.7,0.0,5.4864972767122895
2.7,0.0,5.508512289244173
2.7,0.0,5.5306611195803175
2.7,0.0,5.55297465986217
2.7,0.0,5.575425868071893
2.7,0.0,5.598028772459052
2.7,0.0,5.620738542871678
2.7,0.0,5.643522575170012
2.7,0.0,4.088244716625449
2.7,0.0,4.104813658577624
2.7,0.0,4.109830253494302
2.7,0.0,4.104964751620615
2.7,0.0,5.6697584481764505
2.7,0.0018223298155058,5.655527628327801
2.7,0.0014610274918533,5.646688456585367
2.7,0.0011457202626171,5.642475995577427
2.7,0.0008772705914325,5.64220555564725
2.7,0.0006541991975948,5.645310454034069
2.7,0.0004734245487853,5.651304561196152
2.7,0.0003308612979175,5.65977231420093
2.7,0.0,4.092241076657039
2.7,0.0,4.098320923974456
2.7,8.490366199447158e-05,5.672486647398471
2.7,4.715700378114509e-05,5.66626748698692
2.7,2.454919563786669e-05,5.664289919074292
2.7,1.37370795598374e-05,5.665942418372706
2.7,0.0,4.092576721900114
2.7,1.6298185767943473e-05,5.671786032071908
2.7,2.5130607916694054e-05,5.669881982196313
2.7,0.0,4.093471547360245
2.7,4.9576945197902864e-05,5.670074531036411
2.7,6.283972054621067e-05,5.665939473389519
2.7,7.574024408451446e-05,5.665744369359731
2.7,0.0,4.0907967255243225
2.7,9.869640488399764e-05,5.668652057728173
2.7,0.0001081028724727,5.6655890947697465
2.7,0.0001159943415977,5.666311906176673
2.7,0.0,4.092150063447487
2.7,0.0001275457425824,5.670677760136428
2.7,0.0001312135284895,5.66819024739869
2.7,0.0,4.091280337818484
2.7,0.0001350370536699,5.667455819826476
2.7,0.0001345334285319,5.662954872974536
2.7,0.0001341854991194,5.662446230317074
2.7,0.0001339451320945,5.665354825445989
2.7,0.0,4.093063479104088
2.7,0.0001336001068696,5.673191952116394
2.7,0.0,4.093949734618872
2.7,0.0001331275567547,5.668128802334909
2.7,0.0001328504162593,5.66191938001166
2.7,0.0,4.081823761541071
2.7,0.0,4.077146836012456
2.7,0.0,4.063977168022709
2.7,0.0,4.043536660187063
2.7,0.0,4.01687370984676
2.7,0.0,3.984884310188754
2.7,0.0,3.94833568615313
2.7,0.0,3.907883046154676
2.7,0.0,3.864090555053938
2.7,0.0,3.817440013497446
2.7,0.0,3.7683422100460016
2.7,0.0,3.7171482306754777
2.7,0.0,3.664161739674598
2.7,0.0,3.609640764255503
2.7,0.0,3.5538066632499365
2.7,0.0,3.496849419494046
2.7,0.0,3.438930025164077
2.7,0.0,3.3801858928040405
2.7,0.0,3.320736851559388
2.7,0.0,3.260686485260834
2.7,0.0,3.2001203401082545
2.7,0.0,4.721520795872659
2.7,0.0,4.680242496201155
2.2,0.0,4.647484954320182
2.2,0.0,4.623234724273573
1.6999999999999995,0.0,4.607282455106104
1.6999999999999995,0.0,4.599920331587649
1.6999999999999995,0.0,4.601040217646638
1.6999999999999995,1.4354519272264363e-05,4.608749037579159
1.2,0.0,4.621542983774257
1.2,9.143163166251476e-06,4.640890420335335
1.6999999999999995,0.0,4.667275772575868
1.6999999999999995,0.0,4.696372047550964
1.6999999999999995,0.0,4.725365803880996
1.6999999999999995,0.0,4.760725567423329
2.2,0.0,4.79873735556347
2.2,0.0,4.835734899692025
2.7,0.0,4.871228890089322
2.7,5.02762820746125e-06,4.905202777884551
2.7,5.008999745784385e-06,4.937627724978978
2.7,4.996130273555455e-06,4.968726791967248
2.7,4.987239399025709e-06,4.998690964285204
2.7,4.98109713860527e-06,5.027683804313512
2.7,4.976853758165443e-06,5.055845242953404
2.7,4.973922218907161e-06,5.083294946296178
2.7,4.971896965092492e-06,5.110135420220024
2.7,4.970497818551221e-06,5.136454406500008
2.7,4.969531218202279e-06,5.162326923290524
2.7,4.968863442378222e-06,5.187817370006578
2.7,4.968402109468832e-06,5.212980700070374
2.7,4.968083397641272e-06,5.237864098832855
2.7,4.967863215584107e-06,5.262507868930857
2.7,4.967711102816067e-06,5.286946538400006
2.7,4.967606015714517e-06,5.311209555362418
2.7,4.967533416293347e-06,5.335322287778757
2.7,4.96748326098526e-06,5.3593063505345695
2.7,4.967448611192071e-06,5.383180301019734
2.7,4.967424673383414e-06,5.4069600273358684
2.7,4.967408135948971e-06,5.430659083519941
2.7,4.967396711062849e-06,5.454289140314617
2.7,4.967388818180591e-06,5.477860098325146
2.7,4.967383365383104e-06,5.501380613782678
2.7,4.967379598318112e-06,5.524857850021588
2.7,4.967376995841367e-06,5.5482980244392825
2.7,4.967375197920381e-06,5.571706471740569
2.7,4.967373955826717e-06,5.595087752831163
2.7,4.967373097726345e-06,5.618445788889469
2.7,4.967372504907727e-06,5.641783909341331
2.7,4.967372095359001e-06,4.0869799945027845
2.7,4.967371812422275e-06,4.103952444231494
2.7,4.967371616955445e-06,4.109314123483133
2.7,4.967371481917193e-06,4.1047373406970085
2.7,0.0,5.669778580622789
2.7,0.0,5.655747103138057
2.7,0.0,5.647081036160441
2.7,0.0,5.643007589389843
2.7,0.0,5.6428652724840695
1.6999999999999995,-0.0001977775841094,3.75
1.6999999999999995,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.2,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.776303016012952
2.7,0.0,3.816138173442852
2.7,0.0,3.854602115431657
2.7,0.0,3.8918148306352216
2.7,0.0,3.927883839918092
2.7,0.0,3.962899573473575
2.7,0.0,3.996943209876431
2.7,0.0,4.030088326393146
2.7,0.0,4.062396246483114
2.7,0.0,4.093922432438884
2.7,0.0,4.124716811142953
2.7,0.0,4.154822483959627
2.7,0.0,4.184278871221728
2.7,0.0,4.213125605663597
2.7,0.0,4.241386461710649
