t,d,lon_velocity
2.7,0.0,4.424122922625835
0.2,0.0023781506880317,5.964398280602651
0.2,0.0023445832813506,6.165235591207265
0.2,0.0,4.879395884541614
0.2,0.0,4.359955720311351
0.7,-0.0001006753557789,3.5503959492281654
0.7,0.0,3.0877189403986125
2.7,0.0,4.347846365240413
2.7,0.0,4.122735166312204
2.7,-0.0021151619280894,3.9340403161436015
2.7,-0.0064845169436168,3.77670310826542
2.6,-0.0113979552657081,4.375
2.6,-0.016373757825281,4.375
2.6,-0.0211806598095105,4.375
2.6,-0.0257118361149805,4.375
2.6,-0.029921812119497,4.375
2.6,-0.033796251765138,4.375
2.3000000000000003,-0.0373354496026545,4.375
2.3000000000000003,-0.0405442724350061,4.375
2.3000000000000003,-0.0434241118183558,4.375
2.3000000000000003,-0.0459770996586731,4.375
2.3000000000000003,-0.0482072138876584,4.375
2.9,-0.0501206137512645,5.0
2.9,-0.0517268364235966,5.0
2.7,-0.0530401302238001,5.0
2.7,-0.0540768998723929,5.0
2.7,-0.0548561008210574,5.037542604097512
2.7,-0.0553986094748982,5.133096873978323
2.7,-0.0557270156531605,5.231267921441213
2.7,-0.0558652518132175,5.331626098526735
2.7,0.0,5.434131937318647
2.7,0.0,5.5383666178009765
2.7,0.0,5.644014501530105
2.7,-0.0547253246502759,4.31204358395854
2.7,0.0,5.849694331851664
2.7,0.0,5.945783249708368
2.7,-0.0517955029142894,4.532721662128049
2.7,-0.0514806902209954,4.603351380672365
2.7,-0.0511721436888549,4.665032577131582
2.7,-0.0508818481815279,4.7198007418752
2.7,-0.0506175266750067,4.781102881228021
1.2,0.0,4.841673380971765
1.2,0.0,4.898415967729708
1.6999999999999995,-0.048307671114724,4.953783195270897
1.6999999999999995,-0.0452873158941098,5.005944875204114
1.6999999999999995,-0.0416209109791865,5.054645538828231
1.6999999999999995,-0.0379683031993986,5.1005507649691575
1.6999999999999995,-0.0347114202820065,5.144745793049284
1.6999999999999995,-0.0320301700645165,5.187451692058582
2.2,0.0,5.228205444442276
2.7,0.0,5.267021028542711
2.7,0.0,5.303792383355207
2.7,0.0,5.3385760771081365
2.7,0.0,5.371984585288081
2.7,0.0,5.4042005267891895
2.7,0.0,5.435305834290076
2.7,0.0,5.465469892266628
2.7,0.0,5.494674101540357
2.7,0.0,5.52305578450103
2.7,0.0,5.55095682976386
2.7,0.0,5.578401254589278
2.7,0.0,5.605371186739491
2.7,0.0,5.631887810372009
2.7,0.0,5.657870464290417
2.7,0.0,5.683425772773623
2.7,0.0,5.708477154962712
2.7,0.0,5.733210938555704
2.7,0.0,5.757306857974369
2.7,0.0,5.781228224299432
2.7,0.0,5.805039859426499
2.7,0.0,5.828779892544161
2.7,0.0,5.852472385513293
2.7,0.0,5.876120450567885
2.7,0.0,5.899739449578298
2.7,0.0,5.92335443690359
2.7,0.0,5.946957933660065
2.7,0.0,5.970527753612101
2.7,0.0,5.99405460048312
2.7,0.0,6.0175467969929
2.7,0.0,6.040996122710624
2.7,0.0,6.064402385831605
2.7,0.0,4.509653344065414
2.7,0.0,4.526669196975805
2.7,0.0,4.53206476729035
2.7,0.0,6.105642677322559
2.7,0.0,6.098922168205897
2.7,0.0,6.096517059998973
2.7,8.295008556677807e-05,6.097804531335571
2.7,0.0,4.52412648954416
2.7,0.0002236863496937,6.103068564251547
2.7,0.0002646465064891,6.100935767964992
2.7,0.0,4.524329442713229
2.7,0.0003043673023052,6.100764804768496
2.7,0.0003084848210142,6.096486342382082
2.7,0.0003052736813052,6.09616853257538
2.7,0.0002970508854517,6.099240912028543
2.7,0.0,4.527090179618632
2.7,0.0002722905030076,6.107339383298445
2.7,0.0,4.528200443708823
2.7,0.0002425501489531,6.102467974410621
2.7,0.0002272737631143,6.096333920762815
2.7,0.0002124605653263,6.094427788444702
2.7,0.0,4.846475
2.7,0.0,4.8482058554768175
2.7,0.0,4.853025106197742
2.7,0.0,4.860587182087711
2.7,0.0,4.87046049609479
2.7,0.0,4.882359324050625
2.7,0.0,4.8959568792063015
2.7,0.0,4.911009639736568
2.7,-0.0004845801373224,4.927286532162301
2.7,-0.0011891889514335,4.944593107685302
2.7,-0.0014858812266048,4.962763871711328
2.7,-0.0014787007268903,4.981664170403129
2.7,-0.0012553502271653,5.001185833860972
2.7,-0.0008879717247543,5.021236717662031
2.7,-0.0004343975940105,5.041745542446543
2.7,0.0,5.062648064215328
2.7,0.0,5.083892198044091
2.7,0.0,5.105429485840774
2.7,0.0,5.127217988267265
2.7,0.0,5.149211520424113
2.7,0.0,5.171382772588795
2.7,0.0,5.193696493903464
2.7,0.0,5.216134661445668
2.7,0.0,5.238676284972477
2.7,0.0,5.261307846214016
2.7,0.0,5.284020921050891
2.7,0.0,5.30680428926306
2.7,0.0,5.329654088092677
2.7,0.0,5.352561363815439
2.7,0.0,5.375516262468623
2.7,0.0,5.398512333014173
2.7,0.0,5.421540861949011
2.7,0.0,5.444597199986716
2.7,0.0,5.467677077009906
2.7,0.0019935645937938,3.91265210093081
2.7,0.0018090870627452,3.9294358282185344
2.7,0.0016316618009764,3.934636334473972
2.7,0.0,5.508050892862009
2.7,0.0,5.501189754270184
2.7,0.0,5.498667139091335
2.7,0.0010635225218849,3.92173081822574
2.7,0.0,5.497879779458022
2.7,0.0,5.493353849773043
2.7,0.0,5.492814777025497
2.7,0.0,5.495693209095344
2.7,0.0006261338967139,3.9233746979294937
2.7,0.0,5.503479713305342
2.7,0.0005104404167454,3.9242206700172426
2.7,0.0,5.498386789530825
2.7,0.0,5.4921675701931
2.7,0.0,5.490189112759128
2.7,0.0,5.491840344312525
2.7,0.0003255851523292,3.918473254520381
2.7,0.0,5.497681375672887
2.7,0.0,5.495776324798368
2.7,0.0,5.497490271456998
2.7,0.0,3.924176812881909
2.7,0.0002223008602741,5.503432421161754
2.7,0.0,3.923443307359463
2.7,0.0001923869458461,5.49698571464587
2.7,0.0001793569323163,5.490231390416598
2.7,0.0001677043544071,5.487793976431123
2.7,0.0001575537869457,5.489052187325039
2.7,0.0001489268676647,5.493470977741004
2.7,0.0,3.922472703590832
2.7,0.0,3.925581663631087
2.7,0.0001309233855132,5.497201547791108
2.7,0.0001264639699776,5.488800164136584
2.7,0.0001225244346404,5.484953129694028
2.7,0.0001191313123098,5.48500477048276
2.7,0.0001162790906552,5.4883932721067366
2.7,0.0,3.916514301363758
2.7,0.0001120154111785,5.496996091590151
2.7,0.0001102661183608,5.496181660506311
2.7,0.0,3.920703914970169
2.7,0.0001072042282636,5.498105111026963
2.7,0.000105697729568,5.494653348749839
2.7,0.0001041834861538,5.495043247091512
2.7,0.0,3.9205964326763088
2.7,0.0001013391068043,5.498880560522592
2.7,9.986521428659452e-05,5.496184614303915
2.7,9.835498028810724e-05,5.497221473621829
2.7,0.0,3.923328398347437
2.7,9.5466418341479e-05,5.502086109562301
2.7,9.396882400472289e-05,5.49979548997266
2.7,0.0,3.923054150052296
2.7,9.091620359063457e-05,5.499373939914729
2.7,8.929331162701238e-05,5.494996536307971
2.7,8.763359072652814e-05,5.494593935954382
2.7,0.0,3.9194685015352944
2.7,8.447484499035578e-05,5.497171216718018
2.7,8.288710369854339e-05,5.493977112239792
2.7,8.130435526524464e-05,5.49458741016284
2.7,0.0,3.9203291750075033
2.7,7.836941678914512e-05,5.49877463922724
2.7,7.692028837244595e-05,5.496217171357041
2.7,0.0,3.919247427374259
2.7,0.0,3.917246655433904
2.7,0.0,3.906367449572943
2.7,0.0,3.887888490873084
2.7,0.0,3.862904460272345
2.7,0.0,3.832352269674234
2.7,0.0,3.7970341159806367
2.7,0.0,3.7576364701140497
2.7,0.0,3.714747205968421
2.7,0.0,3.668869270991425
2.7,0.0,3.620433138027845
2.7,0.0,3.5698072932002285
2.7,0.0,3.517307081227049
2.7,0.0,3.4632023852842533
2.7,0.0,3.407724443072798
2.7,0.0,3.351070719112302
2.7,0.0,3.293410995589987
2.7,0.0,3.2348903117119105
2.7,0.0,3.175632519494441
2.7,0.0,3.1359970712089305
2.7,0.0,3.10582352204143
2.7,0.0,3.0755536965975887
2.7,0.0,3.045321235010559
2.7,0.0,3.015240696815263
2.7,0.0,2.985409609136092
2.7,0.0,2.9559120756174284
2.7,0.0,2.92681605935351
2.7,1.2695670222439077e-06,2.8981791575978093
2.2,0.0,2.870050755746039
2.2,0.0,2.842051097347184
2.2,0.0,2.813903322479305
2.2,0.0,2.7857995822065886
2.7,0.0,1.378949314474491
2.7,0.0,1.3639359938172049
2.7,0.0,1.346895314897678
2.7,2.255840981808679e-06,1.3282146453213683
2.7,2.243301640977464e-06,1.308236455029007
2.2,0.0,1.2872626033036614
2.2,0.0,1.2649740922209487
2.2,0.0,1.25
2.2,2.1800423584661582e-06,1.25
2.2,2.15860255573465e-06,1.25
2.2,2.1493054242405943e-06,1.25
1.6999999999999995,0.0,1.25
1.6999999999999995,0.0,1.25
1.6999999999999995,2.1007768575395715e-06,1.25
1.6999999999999995,2.0738246158270688e-06,1.25
1.6999999999999995,2.064470266602954e-06,1.25
1.2,2.0611591061677874e-06,1.25
0.7,2.0600731404624177e-06,1.25
2.7,-0.019602242184953,5.186775
2.7,-0.0235435076424461,5.1884410976204345
2.7,-0.0262090050068954,5.193327705149256
2.7,-0.0278464930385013,5.200898569909073
2.7,-0.0286784192458349,5.210858804107493
2.7,-0.0288992588031828,5.222783410022742
2.7,-0.0286748685773934,5.236601614275538
2.7,-0.0281433056614979,5.251816510845859
2.7,-0.0274166527057305,5.2681539600837
2.7,-0.0265834789692192,5.28550548273398
2.7,-0.0257116443169114,5.303514959951316
2.7,-0.0248512222532622,5.322267091417256
2.7,0.0,5.341659846937354
2.7,0.0,5.36160465326802
2.7,0.0,5.382011697805424
2.7,0.0,5.40282278722082
2.7,0.0,5.423937015141498
2.7,0.0,5.44534434811931
2.7,0.0,5.466887106769867
2.7,0.0,5.488642749947151
2.7,0.0,5.510396898276504
2.7,0.0,5.532322532330069
2.7,0.0,5.554457438559698
2.7,0.0,5.576748741272536
2.7,0.0,5.599484211075721
2.7,0.0,5.622308382141944
2.7,0.0,5.645323124863787
2.7,-0.0098146668344665,4.090243085156346
2.7,-0.0088168987196074,4.10698735700554
2.7,-0.0078888302804704,4.112146085244633
2.7,-0.0070518874431485,4.107385882781553
2.7,0.0,5.672245102830016
2.7,0.0,5.658022146799492
2.7,0.0,5.649176170927835
2.7,0.0,5.644931002461776
2.7,0.0,5.644639470547894
2.7,0.0,5.6477325265525575
2.7,0.0,5.653723371815667
2.7,0.0,5.662195078950503
2.7,-0.0029790415903407,4.094660615537119
2.7,-0.0027295330111788,4.100733922373098
2.7,0.0,5.674888369681642
2.7,0.0,5.668656914041296
2.7,0.0,5.666669960736817
2.7,-0.0019831478724324,4.090188980183687
2.7,0.0,5.666733953252879
2.7,0.0,5.6625494399213725
2.7,0.0,5.662312711999657
2.7,0.0,5.665455798171406
2.7,-0.0014010339729643,4.093372412104246
2.7,0.0,5.673680610367063
2.7,-0.0012237152535866,4.094595779214387
2.7,0.0,5.668908762611948
2.7,0.0,5.662811885312888
2.7,0.0,5.660935771581792
2.7,-0.0009444462459882,4.08454693264284
2.7,-0.000885510760295,4.083045514517843
2.7,-0.0008311651355757,4.072595984486691
2.7,-0.0007825178296354,4.054490878731129
2.7,-0.0007401039335098,4.029830938820232
2.7,-0.0007040261398888,3.9995586154571328
2.7,-0.000674074495363,3.9644818746276327
2.7,-0.0006498256865536,3.9253001706190913
2.7,-0.0006307233089847,3.8826002372954216
2.7,-0.0006161410006674,3.836883450911106
2.7,-0.0006054305468415,3.788586788687131
2.7,-0.0005979571281202,3.738090963405166
2.7,-0.000593123834102,3.685707929045343
2.7,-0.000590387433941,3.631708818132193
2.7,-0.0005892672133576,3.576325908810394
2.7,-0.0005898008323188,3.519754926359914
2.7,-0.0005911672754449,3.462167965730813
2.7,-0.0005930659983702,3.4037186788363893
2.7,-0.0005952590977107,3.3445322611466075
2.7,-0.0005975639281899,3.2847015282883216
2.7,-0.0005998453736957,3.224305200114684
2.7,-0.0006020082171362,4.741568576730717
2.2,-0.0006039899216216,4.69859092708876
2.2,-0.0006057493964434,4.667133335995293
2.2,-0.0006072516976245,4.645107193974991
1.6999999999999995,-0.000608485804847,4.630934413809694
1.6999999999999995,-0.0006094585007987,4.624911782630324
1.6999999999999995,0.0,4.626947128426743
1.6999999999999995,0.0,4.635247189649904
1.2,0.0,4.648370017000234
1.2,0.0,4.667769029428966
1.6999999999999995,0.0,4.6939201725226205
1.6999999999999995,0.0,4.722631836758096
1.6999999999999995,0.0,4.7568011360992735
1.6999999999999995,-0.0003771165802,4.794610635650558
2.2,-0.0003132139950065,4.832162983198776
2.7,0.0,4.868798275332459
2.7,0.0,4.903732213100503
2.7,0.0,4.93698234018192
2.7,0.0,4.9687900431657495
2.7,0.0,4.999362927673555
2.7,0.0,5.028878389596069
2.7,0.0,5.057487353409502
2.7,0.0,5.085320158213144
2.7,0.0,5.11248986882068
2.7,0.0,5.139091759970456
2.7,0.0,5.165207291254692
2.7,1.3757519414458772e-06,5.190906281369982
2.7,5.207046879030227e-06,5.216248381563414
2.7,7.65403902836332e-06,5.241284809918676
2.7,9.005460940140853e-06,5.266059589988194
2.7,8.631449323302478e-06,5.290610383421467
2.7,8.373063408260653e-06,5.314969463969072
2.7,8.19455750607406e-06,5.339164311173189
2.7,8.071236708536425e-06,5.363218663831445
2.7,7.986040539003489e-06,5.38715272965983
2.7,7.927182767662289e-06,5.410983861177903
2.7,7.886520877975877e-06,5.434726931087615
2.7,7.858429612622229e-06,5.45839460177432
2.7,7.839022762737613e-06,5.481997803948077
2.7,7.82561554103711e-06,5.505545777357572
2.7,7.816353162299956e-06,5.529046681546809
2.7,7.80995424820821e-06,5.552507165826226
2.7,7.805533558586731e-06,5.575933010631442
2.7,7.802479525285259e-06,5.599329200951991
2.7,7.800369646464276e-06,5.62269999417322
2.7,7.798912036739756e-06,5.646049060491007
2.7,7.7979050471023e-06,4.091254501220434
2.7,7.797209368339404e-06,4.108235031115204
2.7,7.796728758685496e-06,4.113603534788121
2.7,7.796396729519522e-06,4.109032616666148
2.7,0.0,5.674078840504466
2.7,0.0,5.660051636686392
2.7,0.0,5.651389192276664
2.7,0.0,5.647318840554957
2.7,0.0,5.647179178554132
2.7,0.0,5.650404053712892
2.7,7.678165718773775e-06,5.656508867111032
2.7,7.651061381818707e-06,4.086953839165084
2.7,7.632336351390673e-06,5.669424920459311
2.7,0.0,4.092187840967457
2.7,7.606804016694396e-06,5.668083306395558
2.7,7.5913836717203715e-06,5.663342682990885
2.7,7.580730526825956e-06,5.662629270101004
2.7,7.573370801973329e-06,5.665363023315228
2.7,0.0,4.092922441278022
2.7,7.561139096769898e-06,5.672923536387326
2.7,0.0,4.093572223596136
2.7,7.537881182496786e-06,5.667657967869554
2.7,7.523178153603022e-06,5.661368310320826
2.7,7.513020566502611e-06,5.659328985712539
2.7,-0.0001000978097863,6.053175
2.7,0.0,6.054867540829954
2.7,0.0,6.059659942596713
2.7,0.0,6.067105589211887
2.7,0.0,6.076823128343604
2.7,0.0,6.088485741130127
2.7,0.0,4.523696455648803
2.7,0.0,4.53213031473658
2.7,0.0039014310923138,6.108346265717653
2.7,0.0041671927325022,6.103917449821421
2.7,0.0043643940947371,6.103537519675674
2.7,0.0,4.528451972787331
2.7,0.0045940086435632,6.106207357687289
2.7,0.0046366318129857,6.102967135430118
2.7,0.0,4.5253869970546114
2.7,0.0046173334471903,6.100922980219707
2.7,0.0045648607384354,6.095862579666084
2.7,0.0044926585610057,6.094861509193285
2.7,0.0044096265443574,6.097340775456406
2.7,0.0,4.524674300273168
2.7,0.0042345110608958,6.104502929027641
2.7,0.0041417824806655,6.103132569589108
2.7,0.0,4.527203040090562
2.7,0.0039557940508689,6.104217362063438
2.7,0.0038614124798277,6.100436153273375
2.7,0.0037679838376387,6.1005440930248565
2.7,0.0,4.525856055521791
2.7,0.0035964823418843,6.103940817576769
2.7,0.0035146080104106,6.101077111588127
2.7,0.0034355637587696,6.10197665578004
2.7,0.0,4.527966032473729
2.7,0.0032941937826714,6.106620185882022
2.7,0.0032272564224223,6.104239206535349
2.7,0.0,4.527418227172295
2.7,0.0031007667459118,6.103668776184577
2.7,0.0030381217058889,6.099231553114306
2.7,0.0029762953158301,6.098759157369
2.7,0.0029178147489765,6.101693547392377
2.7,0.0,4.529411634784845
2.7,0.0,4.531423423826815
2.7,0.0,4.52398138215077
2.7,0.0,4.508452824615255
2.7,0.0,4.485998878302747
2.7,0.0,4.457601602035997
2.7,0.0,4.424122922625835
0.2,0.0023781506880317,5.964398280602651
0.2,0.0023445832813506,6.165235591207265
0.2,0.0,4.879395884541614
0.2,0.0,4.359955720311351
0.7,-0.0001006753557789,3.5503959492281654
0.7,0.0,3.0877189403986125
2.7,0.0,4.347846365240413
2.7,0.0,4.122735166312204
2.7,-0.0021151619280894,3.9340403161436015
2.6,-0.0064845169436168,4.406153626309656
2.6,-0.011406943031529,4.375
2.6,-0.0164302177992825,4.375
2.6,-0.0213182874109759,4.375
2.6,-0.0259523271539029,4.375
2.6,-0.0302774013584056,4.375
2.6,-0.0342719160343504,4.375
2.3000000000000003,-0.0379307094787988,4.375
2.3000000000000003,0.0,4.375
2.3000000000000003,-0.0442289256498414,4.375
2.3000000000000003,-0.0468091016868506,4.375
2.0,0.0,4.375
2.2,-0.0507958578566823,3.75
2.2,-0.052130541763852,3.75
2.7,-0.0530321449112755,5.0
2.7,-0.0535602534910117,5.0
2.7,-0.0537630916742348,5.045930729341388
2.7,-0.0536848824617625,5.13397744661572
2.7,-0.0533688493526042,5.225557649800911
2.7,-0.0528568076578012,5.320171182181529
2.7,0.0,5.41766420738964
2.7,0.0,5.517448438310135
2.7,0.0,5.619154199915926
2.7,0.0,5.721060064986407
2.7,0.0,5.824256296727333
2.7,0.0,5.9283800004318685
2.7,-0.0449525049467635,4.524810734166936
2.7,-0.0445192413745181,4.599949233399814
2.7,-0.0440989311575859,4.6656145513005445
2.7,-0.0437066301142234,4.723986862417145
2.7,-0.0433518130657587,4.79084254278121
2.7,-0.0430395553502121,4.854824599491563
1.2,0.0,4.912865952667855
1.6999999999999995,-0.0423340251190086,4.967995645321349
1.6999999999999995,-0.041089283813509,5.020204727655169
1.6999999999999995,-0.0393415806826831,5.069053896857147
1.6999999999999995,-0.0374871515690077,5.115083873369267
1.6999999999999995,-0.035767550736933,5.159399821924161
1.6999999999999995,-0.0343088175536814,5.202147332300837
2.2,0.0,5.242715897697255
2.7,0.0,5.281314780029267
2.7,0.0,5.3178213078160095
2.7,0.0,5.352298256385025
2.7,0.0,5.385544251652447
2.7,0.0,5.417588861944938
2.7,0.0,5.448630338476272
2.7,0.0,5.478730027528653
2.7,0.0,5.507895887820576
2.7,0.0,5.536241959753784
2.7,0.0,5.5642031279993445
2.7,0.0,5.591670831365375
2.7,0.0,5.618685192569256
2.7,0.0,5.645213652355574
2.7,0.0,5.671171601028645
2.7,0.0,5.6967004253304125
2.7,0.0,5.721681163546304
2.7,0.0,5.74636723574621
2.7,0.0,5.770350589784791
2.7,0.0,5.794232434274824
2.7,0.0,5.818020935384315
2.7,0.0,5.841751918535552
2.7,0.0,5.865441790897197
2.7,0.0,5.889097008834416
2.7,0.0,5.912722768273212
2.7,0.0,5.936353047449618
2.7,0.0,5.959957314582527
2.7,0.0,5.9835286863471095
2.7,0.0,6.007052189123258
2.7,0.0,6.030540114778165
2.7,0.0,6.053982976121108
2.7,0.0,6.07738643065665
2.7,0.0,4.522635303968731
2.7,0.0,4.5396513728411945
2.7,-0.0001489299408059,4.545049567037999
2.7,0.0,4.540507215461273
2.7,0.0001503857003839,6.105581412498037
2.7,0.0002487556394655,6.09158052137128
2.7,0.0003195215931853,6.082940406996756
2.7,0.0003674593574915,6.078889456345589
2.7,0.0003969914267946,6.078766403030484
2.7,0.0004120909796172,6.0820052493735055
2.7,0.0004162335509728,6.0881218329606295
2.7,0.0,4.518576835779176
2.7,0.0004034088074024,6.101056462310106
2.7,0.0003897116484022,6.101951688471797
2.7,0.0,4.527937385631565
2.7,0.0003555128541939,6.106591431429427
2.7,0.0003368591449829,6.104212089099156
2.7,0.0,4.527394865113522
2.7,0.0003003850084054,6.103649708950628
2.7,0.0002832407376913,6.0992167297423565
2.7,0.000267248520766,6.098766661280724
2.7,-0.020647497980427,6.056575
2.7,-0.0242068638737248,6.058370510591657
2.7,-0.025853352933056,6.063392474436087
2.7,-0.0260634637707538,6.071283696323774
2.7,-0.0252408542325982,6.081519619617594
2.7,-0.0237192509344368,6.093915021602339
2.7,0.0,4.529729313760363
2.7,0.0,4.538628625884406
2.7,0.0,4.536927272906174
2.7,-0.014961454725602,6.104364209916437
2.7,-0.0126737959359484,6.092376242800521
2.7,-0.0105102236573403,6.085453594136108
2.7,0.0,6.082864302286535
2.7,0.0,6.08398395676339
2.7,0.0,6.088279966381431
2.7,0.0,6.095285520695444
2.7,-0.0027215064977102,4.526507874015927
2.7,-0.001745159758884,4.5315134485571615
2.7,0.0,6.104790958577564
2.7,0.0,6.097841556253099
2.7,0.0002270260745617,6.095257333257255
2.7,0.0006196057832598,6.096386308415441
2.7,0.0009088542773243,6.100682139764922
2.7,0.0,4.529561032877202
2.7,0.0,4.532553410589872
2.7,0.0013152332218354,6.104063947093975
2.7,0.0013392760909762,6.095563366825096
2.7,0.0013273937979379,6.091630674912471
2.7,0.0012904479505394,6.091614227689728
2.7,0.001237296696196,6.094948177774869
2.7,0.0,4.523024707212757
2.7,0.0011083404444857,6.10346917046606
2.7,0.0010394781758061,6.102622552791685
2.7,0.0,4.527117829307498
2.7,0.0009069944355876,6.104496824050437
2.7,0.0008458392853249,6.1010280257684935
2.7,0.0007894596467633,6.101403958356898
2.7,0.0,4.526945832389598
2.7,0.000694661711773,6.105219236992428
2.7,0.0006553209807728,6.102513846452001
2.7,0.0006209827077492,6.103541643368016
2.7,0.0,4.529640733513474
2.7,0.000567157287262,6.108391614135356
2.7,0.0005459125676772,6.106093468673213
2.7,0.0,4.529343675597116
2.7,0.0005123238264871,6.105654326671898
2.7,0.0004985943409402,6.101267947354138
2.7,0.0,4.522733659465155
2.7,0.0,4.519393810888409
2.7,0.0,4.5073706122402255
2.7,0.0,4.487911914374451
2.7,0.0,4.462088310176148
0.2,0.0004289987105192,6.008939346190107
0.2,0.0004243896134141,6.211415094036059
0.2,0.0004270947810935,6.5035226579849486
0.2,0.0,5.195083474036398
0.2,0.0,4.681345422137743
0.2,-1.83568652119298e-05,3.870336628772464
0.2,-7.409401354322887e-06,3.144941792718885
0.2,-1.337114856792564e-05,2.770131310687627
2.7,3.281144242350084e-06,5.0
2.7,0.0,5.0
2.7,0.0,5.0
0.2,-0.0001608301510022,2.5
2.7,-0.0001855472921101,3.75
2.7,-0.0001172488445573,3.75
2.7,0.0,3.75
2.7,0.0,3.870478537523328
2.2,0.0,4.048497901455615
2.7,0.0,2.8021026580725006
